pass,name,sha,wall_ms
first,small-c,d14279ea,267
first,many-small,494a4085,1051
first,medium,ff8a7c3a,823
first,medium-ts,6c8431e2,46
first,rename,ce03d41d,56
first,large,87009cb7,544
first,giant,5294f798,15227
first,synth-top,f2cd76d,15080
first,synth-mid,74d67b9,693
first,synth-eof,1e05977,75
first,synth-runs,761f2df,24
revisit,small-c,d14279ea,9
revisit,many-small,494a4085,57
revisit,medium,ff8a7c3a,34
revisit,medium-ts,6c8431e2,11
revisit,rename,ce03d41d,9
revisit,large,87009cb7,58
revisit,giant,5294f798,232
revisit,synth-top,f2cd76d,114
revisit,synth-mid,74d67b9,66
revisit,synth-eof,1e05977,118
revisit,synth-runs,761f2df,9
