frame,kind,consumed_bytes,out_bytes,line_aligned,ms_since_connect
1,O,1502,1502,1,1.19
2,O,1147,3163,1,17.43
3,O,650,825,1,61.27
4,O,11024,32218,1,87.56
5,O,303,646,1,88.63
6,O,30439,119195,1,147.72
7,O,7764,22536,1,165.00
8,O,412,412,1,165.85
9,O,24103,138943,1,248.24
10,O,1480,7071,1,264.18
11,O,684,684,1,268.76
12,O,791,791,1,274.17
13,O,593,593,1,280.51
14,O,587,587,1,285.02
15,O,582,582,1,291.28
16,O,568,568,1,298.30
17,O,728,728,1,305.08
18,O,783,783,1,314.27
19,O,1027,1027,1,325.11
20,O,1216,1216,1,334.96
21,O,734,734,1,345.78
22,O,725,725,1,356.60
23,O,415,415,1,367.88
24,O,397,397,1,373.93
25,O,576,576,1,378.44
26,O,546,546,1,382.40
27,O,406,406,1,387.00
28,O,410,410,1,392.15
29,O,479,479,1,397.58
30,O,475,475,1,403.22
31,O,422,422,1,411.25
32,O,394,394,1,415.75
33,O,2345,2345,1,421.06
34,O,2509,2509,1,427.41
35,O,530,530,1,434.98
36,O,578,578,1,445.15
37,O,577,577,1,455.75
38,O,651,651,1,465.41
39,O,581,581,1,473.53
40,O,625,625,1,481.62
41,O,2710,3485,1,490.85
42,O,966,966,1,499.36
43,O,1566,1566,1,507.52
44,O,2121,2121,1,515.57
45,O,882,1207,1,523.07
46,O,361,361,1,531.12
47,O,669987,669987,1,562.87
48,O,86594,86594,1,564.49
49,O,12980,12980,1,570.27
50,O,1861,1861,1,578.36
51,O,1469,1724,1,588.73
52,O,684,684,1,598.72
53,O,619,2794,1,617.38
54,E,0,0,-,617.50
# total_ms=617.70 connect_ms=3.50 frames=54 input_bytes=883558
