frame,kind,consumed_bytes,out_bytes,ms_since_connect
1,O,168,168,5.58
2,O,405,530,14.16
3,O,416,541,22.53
4,O,486,686,40.20
5,O,503,661,135.32
6,O,497,655,220.15
7,O,477,635,515.64
8,O,424,549,524.96
9,O,424,549,530.85
10,O,428,553,536.12
11,O,424,549,541.93
12,O,424,549,547.76
13,O,436,561,553.68
14,O,424,549,559.35
15,O,420,545,565.72
16,O,428,553,571.35
17,O,424,549,576.51
18,O,424,549,582.51
19,O,416,541,588.06
20,O,424,549,593.29
21,O,424,549,599.29
22,O,420,545,605.02
23,O,424,549,610.33
24,O,420,545,615.85
25,O,436,561,620.77
26,O,428,553,627.94
27,O,428,553,633.70
28,O,432,557,639.22
29,O,428,553,644.67
30,O,432,557,650.46
31,O,424,549,656.36
32,O,424,549,661.97
33,O,436,561,666.95
34,O,432,557,672.74
35,O,428,553,678.63
36,O,428,553,686.61
37,O,432,557,694.86
38,O,432,557,703.15
39,O,420,545,711.19
40,O,424,549,719.18
41,O,428,553,727.14
42,O,416,541,734.78
43,O,424,549,741.62
44,O,424,549,746.47
45,O,428,553,752.63
46,O,392,517,758.36
47,O,392,517,766.68
48,O,396,521,774.79
49,O,392,517,782.58
50,O,392,517,790.73
51,O,404,529,798.94
52,O,392,517,807.04
53,O,408,533,814.95
54,O,408,533,823.61
55,O,396,521,831.33
56,O,392,517,838.97
57,O,392,517,846.61
58,O,384,509,854.74
59,O,392,517,862.46
60,O,392,517,863.87
61,O,388,513,871.80
62,O,392,517,879.51
63,O,388,513,887.33
64,O,404,529,896.07
65,O,396,521,903.53
66,O,396,521,911.03
67,O,400,525,919.76
68,O,396,521,927.69
69,O,400,525,935.16
70,O,392,517,942.84
71,O,392,517,950.05
72,O,404,529,956.98
73,O,400,525,964.74
74,O,396,521,968.07
75,O,396,521,971.92
76,O,400,525,977.85
77,O,400,525,983.51
78,O,388,513,991.52
79,O,392,517,997.34
80,O,396,521,1004.62
81,O,384,509,1011.42
82,O,392,517,1017.79
83,O,392,517,1026.97
84,O,396,521,1033.56
85,O,454,654,1041.94
86,O,464,664,1047.59
87,O,494,694,1054.76
88,O,444,569,1062.68
89,O,519,719,1070.88
90,O,412,537,1078.67
91,O,408,533,1085.07
92,O,450,650,1092.17
93,O,493,693,1100.46
94,O,501,701,1107.86
95,O,443,643,1114.52
96,E,0,0,1114.65
# total_ms=1114.75 connect_ms=2.11 frames=96 input_bytes=39630
