frame,kind,consumed_bytes,out_bytes,line_aligned,ms_since_connect
1,O,2779,2779,1,1.41
2,O,215,240,1,8.12
3,O,231,256,1,13.45
4,O,492,1021,1,24.00
5,O,415,1001,1,32.55
6,O,10418,57085,1,67.22
7,O,854,3764,1,79.11
8,O,49414,182715,1,119.95
9,O,1529,10037,1,229.93
10,O,6508,38029,1,405.20
11,O,9337,58727,1,458.98
12,O,3729,19871,1,483.66
13,O,7399,44352,1,505.63
14,O,3748,25244,1,518.17
15,O,7288,41806,1,537.94
16,O,1342,1342,1,543.57
17,O,15042,61336,1,560.19
18,E,0,0,-,560.25
# total_ms=560.33 connect_ms=1.20 frames=18 input_bytes=120740
