frame,kind,consumed_bytes,out_bytes,ms_since_connect
1,O,1502,1502,3.23
2,O,1147,3163,3.62
3,O,650,825,3.71
4,O,11024,32218,3.75
5,O,303,646,3.79
6,O,30439,119195,6.37
7,O,7764,22536,6.82
8,O,412,412,7.05
9,O,24103,138943,11.19
10,O,1480,7071,11.40
11,O,684,684,11.47
12,O,791,791,11.61
13,O,593,593,11.93
14,O,587,587,12.03
15,O,582,582,12.08
16,O,568,568,12.12
17,O,728,728,12.16
18,O,783,783,12.20
19,O,1027,1027,12.24
20,O,1216,1216,12.28
21,O,734,734,12.32
22,O,725,725,12.55
23,O,415,415,12.63
24,O,397,397,12.67
25,O,576,576,12.72
26,O,546,546,12.76
27,O,406,406,12.81
28,O,410,410,12.84
29,O,479,479,12.99
30,O,475,475,13.06
31,O,422,422,13.09
32,O,394,394,13.13
33,O,2345,2345,13.17
34,O,2509,2509,13.29
35,O,530,530,13.35
36,O,578,578,13.40
37,O,577,577,13.53
38,O,651,651,13.58
39,O,581,581,13.73
40,O,625,625,13.79
41,O,2710,3485,13.89
42,O,966,966,14.00
43,O,1566,1566,14.11
44,O,2121,2121,14.23
45,O,882,1207,14.33
46,O,361,361,14.47
47,O,669987,669987,28.38
48,O,86594,86594,30.81
49,O,12980,12980,31.07
50,O,1861,1861,31.15
51,O,1469,1724,31.27
52,O,684,684,31.33
53,O,619,2794,31.48
54,E,0,0,31.66
# total_ms=31.74 connect_ms=1.48 frames=54 input_bytes=883558
