frame,kind,consumed_bytes,out_bytes,line_aligned,ms_since_connect
1,O,168,168,1,1.24
2,O,405,530,1,1.81
3,O,416,541,1,2.42
4,O,486,686,1,3.24
5,O,503,661,1,3.99
6,O,497,655,1,4.40
7,O,477,635,1,5.34
8,O,424,549,1,5.60
9,O,424,549,1,6.32
10,O,428,553,1,6.65
11,O,424,549,1,7.19
12,O,424,549,1,7.48
13,O,436,561,1,7.81
14,O,424,549,1,8.10
15,O,420,545,1,8.36
16,O,428,553,1,8.62
17,O,424,549,1,8.94
18,O,424,549,1,9.16
19,O,416,541,1,9.39
20,O,424,549,1,9.52
21,O,424,549,1,9.63
22,O,420,545,1,10.08
23,O,424,549,1,10.38
24,O,420,545,1,10.64
25,O,436,561,1,11.00
26,O,428,553,1,11.30
27,O,428,553,1,11.60
28,O,432,557,1,12.01
29,O,428,553,1,12.39
30,O,432,557,1,12.78
31,O,424,549,1,13.27
32,O,424,549,1,13.77
33,O,436,561,1,13.97
34,O,432,557,1,14.15
35,O,428,553,1,14.28
36,O,428,553,1,14.37
37,O,432,557,1,14.45
38,O,432,557,1,14.86
39,O,420,545,1,15.14
40,O,424,549,1,15.41
41,O,428,553,1,15.68
42,O,416,541,1,15.92
43,O,424,549,1,16.16
44,O,424,549,1,16.53
45,O,428,553,1,16.78
46,O,392,517,1,17.02
47,O,392,517,1,17.35
48,O,396,521,1,17.68
49,O,392,517,1,17.97
50,O,392,517,1,18.42
51,O,404,529,1,18.93
52,O,392,517,1,19.37
53,O,408,533,1,19.74
54,O,408,533,1,20.33
55,O,396,521,1,20.61
56,O,392,517,1,20.97
57,O,392,517,1,21.30
58,O,384,509,1,21.76
59,O,392,517,1,22.24
60,O,392,517,1,22.59
61,O,388,513,1,23.06
62,O,392,517,1,23.59
63,O,388,513,1,23.98
64,O,404,529,1,24.87
65,O,396,521,1,25.09
66,O,396,521,1,25.24
67,O,400,525,1,25.49
68,O,396,521,1,25.64
69,O,400,525,1,25.75
70,O,392,517,1,25.88
71,O,392,517,1,26.01
72,O,404,529,1,26.16
73,O,400,525,1,26.80
74,O,396,521,1,26.85
75,O,396,521,1,26.88
76,O,400,525,1,26.94
77,O,400,525,1,27.06
78,O,388,513,1,27.30
79,O,392,517,1,27.49
80,O,396,521,1,27.62
81,O,384,509,1,27.78
82,O,392,517,1,27.95
83,O,392,517,1,28.37
84,O,396,521,1,28.55
85,O,454,654,1,29.23
86,O,464,664,1,29.76
87,O,494,694,1,30.08
88,O,444,569,1,30.61
89,O,519,719,1,31.16
90,O,412,537,1,31.53
91,O,408,533,1,31.87
92,O,450,650,1,32.27
93,O,493,693,1,32.62
94,O,501,701,1,32.99
95,O,443,643,1,33.34
96,E,0,0,-,33.44
# total_ms=33.66 connect_ms=1.24 frames=96 input_bytes=39630
