frame,kind,consumed_bytes,out_bytes,line_aligned,ms_since_connect
1,O,2779,2779,1,1.59
2,O,215,240,1,1.78
3,O,231,256,1,1.83
4,O,492,1021,1,1.86
5,O,415,1001,1,1.90
6,O,10418,57085,1,2.17
7,O,854,3764,1,2.29
8,O,49414,182715,1,4.26
9,O,1529,10037,1,5.01
10,O,6508,38029,1,5.24
11,O,9337,58727,1,5.66
12,O,3729,19871,1,5.87
13,O,7399,44352,1,6.21
14,O,3748,25244,1,6.40
15,O,7288,41806,1,6.76
16,O,1342,1342,1,6.86
17,O,15042,61336,1,7.56
18,E,0,0,-,7.61
# total_ms=7.69 connect_ms=1.29 frames=18 input_bytes=120740
