pass,name,sha,wall_ms
first,small-c,d14279ea,189
first,many-small,494a4085,1424
first,medium,ff8a7c3a,631
first,medium-ts,6c8431e2,69
first,rename,ce03d41d,58
first,large,87009cb7,843
first,giant,5294f798,15199
first,synth-top,74e60f2,229
first,synth-mid,921bbbc,7912
first,synth-eof,ada2b4c,15050
first,synth-runs,7bd8be8,1820
revisit,small-c,d14279ea,17
revisit,many-small,494a4085,245
revisit,medium,ff8a7c3a,86
revisit,medium-ts,6c8431e2,20
revisit,rename,ce03d41d,17
revisit,large,87009cb7,262
revisit,giant,5294f798,127
revisit,synth-top,74e60f2,222
revisit,synth-mid,921bbbc,53
revisit,synth-eof,ada2b4c,54
revisit,synth-runs,7bd8be8,11
