total sampled: 90.03s
   self_ms     pct  function
   65063.5   72.3%  (idle) [:-1]
   12100.3   13.4%  wasm-function[107] [001c7aca:0]
    2862.0    3.2%  wasm-function[198] [001c7aca:0]
    2311.4    2.6%  wasm-function[104] [001c7aca:0]
     476.7    0.5%  (garbage collector) [:-1]
     419.8    0.5%  _emscripten_memcpy_big [index.mjs:24]
     292.2    0.3%  wasm-function[104] [001c7aca:0]
     269.7    0.3%  color_to_rgb [highlight.ts:118]
     246.6    0.3%  _emscripten_memcpy_big [index.mjs:24]
     207.8    0.2%  highlight_lines [highlight.ts:204]
     201.6    0.2%  wasm-function[198] [001c7aca:0]
     196.4    0.2%  UtfString [index.mjs:118]
     193.1    0.2%  UtfString [index.mjs:118]
     149.1    0.2%  spawn [child_process:354]
     132.4    0.1%  wasm-function[107] [001c7aca:0]
     129.0    0.1%  highlight_file_section [process.ts:118]
     121.6    0.1%  wasm-function[203] [001c7aca:0]
     119.6    0.1%  wasm-function[204] [001c7aca:0]
     118.3    0.1%  _tokenizeString [index.js:1793]
     111.2    0.1%  applyColorReplacements [index.mjs:11]
     105.6    0.1%  __defNormalProp [index.mjs:111]
     105.3    0.1%  wasm-function[203] [001c7aca:0]
     100.6    0.1%  __defNormalProp [index.mjs:111]
      99.7    0.1%  (anonymous) [wasm-inlined.mjs:0]
      98.2    0.1%  wasm-function[157] [001c7aca:0]
      87.3    0.1%  wasm-function[107] [001c7aca:0]
      86.5    0.1%  scanNext [index.js:1822]
      81.1    0.1%  wasm-function[203] [001c7aca:0]
      78.1    0.1%  _utf8ByteLength [index.mjs:194]
      76.2    0.1%  style_sequence [highlight.ts:152]
      75.7    0.1%  _findNextMatchSync [index.mjs:332]
      73.7    0.1%  __defNormalProp [index.mjs:111]
      69.7    0.1%  (anonymous) [:-1]
      64.2    0.1%  _utf8ByteLength [index.mjs:194]
      63.0    0.1%  __defNormalProp [index.mjs:111]
      57.7    0.1%  _findNextMatchSync [index.mjs:332]
      55.5    0.1%  wasm-function[25] [001c7aca:0]
      54.3    0.1%  getBinaryResult [index.js:3006]
      52.6    0.1%  wasm-function[104] [001c7aca:0]
      52.6    0.1%  wasm-function[198] [001c7aca:0]
